,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,102.0,219.0,255.0,224.0,255.0,255.0,254.0,252.0,214.0,254.0,255.0,0.0
2,22.0,215.0,243.0,222.0,225.0,255.0,255.0,255.0,245.0,254.0,249.0,0.0
3,14.0,212.0,248.0,212.0,246.0,247.0,255.0,255.0,253.0,255.0,255.0,0.0
4,12.0,215.0,251.0,213.0,239.0,244.0,255.0,255.0,255.0,255.0,249.0,0.0
5,6.0,215.0,249.0,228.0,231.0,236.0,243.0,255.0,240.0,255.0,255.0,0.0
6,11.0,217.0,254.0,231.0,230.0,251.0,245.0,255.0,249.0,255.0,255.0,0.0
7,9.0,221.0,255.0,207.0,233.0,254.0,245.0,243.0,225.0,255.0,255.0,0.0
8,5.0,217.0,255.0,217.0,248.0,248.0,255.0,255.0,249.0,255.0,255.0,0.0
9,11.0,225.0,255.0,244.0,242.0,240.0,253.0,249.0,205.0,246.0,255.0,0.0
10,7.0,222.0,255.0,237.0,220.0,251.0,253.0,251.0,247.0,255.0,255.0,0.0
11,5.0,223.0,255.0,233.0,226.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
12,7.0,218.0,255.0,225.0,255.0,255.0,255.0,253.0,232.0,254.0,255.0,0.0
13,5.0,210.0,237.0,240.0,248.0,255.0,255.0,255.0,216.0,255.0,252.0,0.0
14,6.0,215.0,255.0,211.0,234.0,252.0,255.0,255.0,247.0,255.0,255.0,0.0
15,12.0,211.0,254.0,211.0,233.0,253.0,255.0,255.0,240.0,255.0,255.0,0.0
16,5.0,220.0,255.0,252.0,245.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
17,8.0,231.0,255.0,245.0,239.0,245.0,248.0,252.0,221.0,255.0,255.0,0.0
18,10.0,232.0,255.0,239.0,234.0,237.0,247.0,250.0,255.0,255.0,255.0,0.0
19,4.0,223.0,255.0,235.0,231.0,245.0,255.0,255.0,247.0,255.0,255.0,0.0
20,10.0,233.0,255.0,255.0,255.0,238.0,251.0,255.0,233.0,255.0,255.0,0.0
21,8.0,230.0,255.0,255.0,255.0,239.0,253.0,251.0,247.0,255.0,255.0,0.0
22,4.0,232.0,255.0,255.0,255.0,243.0,251.0,255.0,240.0,255.0,255.0,0.0
23,10.0,222.0,255.0,243.0,253.0,255.0,255.0,255.0,224.0,255.0,255.0,0.0
24,5.0,219.0,255.0,255.0,255.0,255.0,255.0,247.0,223.0,246.0,255.0,0.0
25,4.0,215.0,255.0,255.0,255.0,255.0,255.0,247.0,223.0,249.0,254.0,0.0
26,9.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,244.0,245.0,0.0
27,4.0,204.0,255.0,255.0,255.0,255.0,248.0,251.0,210.0,245.0,251.0,0.0
28,6.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,247.0,242.0,0.0
29,9.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,252.0,247.0,0.0
30,3.0,213.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
31,8.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
32,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
33,3.0,216.0,255.0,255.0,255.0,255.0,255.0,246.0,242.0,255.0,255.0,0.0
34,9.0,218.0,255.0,254.0,239.0,255.0,255.0,252.0,250.0,255.0,255.0,0.0
35,7.0,220.0,255.0,244.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
36,4.0,217.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
37,10.0,221.0,255.0,223.0,240.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
38,5.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
39,5.0,219.0,255.0,247.0,238.0,255.0,255.0,255.0,255.0,255.0,248.0,0.0
40,9.0,217.0,255.0,229.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
41,4.0,211.0,255.0,228.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
42,6.0,213.0,255.0,215.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,9.0,215.0,255.0,224.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
44,3.0,208.0,249.0,223.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
45,8.0,222.0,254.0,210.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
46,8.0,237.0,255.0,209.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,3.0,243.0,255.0,248.0,232.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
48,9.0,237.0,255.0,243.0,229.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
49,6.0,231.0,255.0,245.0,232.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
50,3.0,223.0,255.0,235.0,245.0,255.0,255.0,255.0,246.0,249.0,255.0,0.0
51,9.0,219.0,255.0,243.0,255.0,255.0,255.0,255.0,243.0,253.0,252.0,0.0
52,4.0,203.0,255.0,247.0,241.0,255.0,255.0,255.0,242.0,246.0,243.0,0.0
53,5.0,203.0,247.0,216.0,229.0,255.0,255.0,255.0,234.0,247.0,241.0,0.0
54,9.0,206.0,254.0,214.0,238.0,255.0,255.0,255.0,250.0,252.0,244.0,0.0
55,3.0,210.0,241.0,228.0,255.0,255.0,255.0,255.0,242.0,249.0,241.0,0.0
56,6.0,215.0,255.0,231.0,238.0,228.0,255.0,255.0,244.0,255.0,251.0,0.0
57,8.0,214.0,255.0,221.0,219.0,212.0,255.0,255.0,245.0,255.0,255.0,0.0
58,3.0,214.0,253.0,213.0,219.0,235.0,255.0,255.0,255.0,255.0,255.0,0.0
59,7.0,218.0,255.0,227.0,237.0,252.0,255.0,255.0,251.0,255.0,255.0,0.0
60,7.0,220.0,255.0,231.0,241.0,241.0,255.0,243.0,234.0,255.0,255.0,0.0
61,3.0,215.0,255.0,222.0,233.0,231.0,255.0,255.0,229.0,255.0,253.0,0.0
62,9.0,205.0,255.0,240.0,255.0,255.0,255.0,255.0,233.0,249.0,247.0,0.0
63,6.0,221.0,255.0,246.0,255.0,238.0,255.0,255.0,233.0,241.0,241.0,0.0
64,4.0,217.0,255.0,230.0,255.0,241.0,255.0,255.0,229.0,255.0,255.0,0.0
65,8.0,210.0,255.0,217.0,237.0,255.0,255.0,255.0,241.0,255.0,249.0,0.0
66,6.0,215.0,255.0,230.0,237.0,242.0,255.0,255.0,237.0,255.0,253.0,0.0
67,4.0,213.0,252.0,228.0,244.0,237.0,255.0,255.0,251.0,255.0,255.0,0.0
68,10.0,218.0,255.0,203.0,231.0,244.0,255.0,255.0,239.0,255.0,255.0,0.0
69,5.0,225.0,255.0,207.0,209.0,253.0,255.0,255.0,254.0,255.0,255.0,0.0
70,5.0,220.0,255.0,240.0,230.0,254.0,255.0,255.0,228.0,255.0,255.0,0.0
71,12.0,219.0,255.0,231.0,255.0,253.0,255.0,255.0,244.0,255.0,255.0,0.0
72,3.0,222.0,255.0,223.0,255.0,251.0,255.0,255.0,251.0,255.0,255.0,0.0
73,7.0,218.0,255.0,220.0,241.0,245.0,255.0,255.0,241.0,255.0,255.0,0.0
74,8.0,224.0,255.0,244.0,243.0,253.0,253.0,250.0,225.0,252.0,255.0,0.0
75,3.0,213.0,255.0,249.0,255.0,255.0,255.0,253.0,242.0,246.0,248.0,0.0
76,7.0,211.0,255.0,225.0,255.0,255.0,255.0,255.0,235.0,248.0,249.0,0.0
77,7.0,200.0,255.0,216.0,255.0,255.0,255.0,255.0,224.0,244.0,244.0,0.0
78,4.0,215.0,249.0,234.0,225.0,253.0,255.0,255.0,249.0,255.0,250.0,0.0
