,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,122.0,220.0,255.0,234.0,253.0,245.0,248.0,255.0,239.0,255.0,255.0,0.0
2,21.0,217.0,253.0,195.0,246.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
3,18.0,223.0,255.0,228.0,254.0,253.0,250.0,242.0,203.0,255.0,255.0,0.0
4,11.0,226.0,255.0,228.0,253.0,253.0,250.0,242.0,241.0,255.0,255.0,0.0
5,9.0,225.0,255.0,221.0,255.0,255.0,255.0,245.0,219.0,251.0,255.0,0.0
6,13.0,219.0,255.0,215.0,255.0,247.0,243.0,252.0,233.0,255.0,255.0,0.0
7,7.0,221.0,255.0,221.0,254.0,255.0,248.0,241.0,239.0,255.0,255.0,0.0
8,10.0,227.0,255.0,236.0,255.0,253.0,255.0,246.0,199.0,254.0,255.0,0.0
9,10.0,226.0,255.0,214.0,255.0,255.0,255.0,252.0,237.0,243.0,255.0,0.0
10,6.0,223.0,255.0,220.0,255.0,255.0,255.0,255.0,220.0,238.0,254.0,0.0
11,10.0,220.0,255.0,248.0,255.0,255.0,255.0,254.0,234.0,247.0,241.0,0.0
12,9.0,220.0,255.0,239.0,255.0,255.0,255.0,255.0,221.0,252.0,243.0,0.0
13,6.0,214.0,255.0,233.0,255.0,255.0,255.0,255.0,251.0,254.0,250.0,0.0
14,11.0,213.0,255.0,223.0,255.0,255.0,255.0,255.0,235.0,253.0,252.0,0.0
15,7.0,209.0,255.0,226.0,255.0,255.0,255.0,255.0,230.0,255.0,254.0,0.0
16,7.0,210.0,255.0,254.0,255.0,255.0,255.0,255.0,244.0,255.0,253.0,0.0
17,11.0,212.0,255.0,252.0,255.0,255.0,255.0,255.0,223.0,255.0,255.0,0.0
18,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
19,8.0,223.0,255.0,255.0,255.0,253.0,255.0,255.0,232.0,255.0,255.0,0.0
20,11.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
