,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,123.0,212.0,244.0,226.0,255.0,255.0,255.0,255.0,234.0,255.0,255.0,0.0
2,22.0,211.0,242.0,218.0,255.0,255.0,255.0,255.0,233.0,253.0,248.0,0.0
3,16.0,219.0,251.0,209.0,250.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
4,10.0,223.0,255.0,229.0,254.0,253.0,251.0,243.0,220.0,255.0,255.0,0.0
5,6.0,222.0,255.0,224.0,255.0,255.0,255.0,249.0,231.0,247.0,254.0,0.0
6,8.0,209.0,251.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
7,10.0,217.0,254.0,228.0,244.0,241.0,255.0,255.0,245.0,255.0,255.0,0.0
8,7.0,235.0,255.0,213.0,252.0,249.0,249.0,252.0,239.0,255.0,255.0,0.0
9,5.0,223.0,255.0,243.0,255.0,255.0,255.0,255.0,231.0,243.0,239.0,0.0
10,8.0,207.0,242.0,232.0,255.0,255.0,255.0,255.0,246.0,248.0,247.0,0.0
11,10.0,217.0,250.0,232.0,250.0,255.0,255.0,255.0,227.0,255.0,255.0,0.0
12,6.0,224.0,255.0,234.0,253.0,253.0,248.0,239.0,237.0,255.0,255.0,0.0
13,4.0,220.0,255.0,237.0,255.0,255.0,255.0,251.0,222.0,247.0,253.0,0.0
14,8.0,212.0,250.0,243.0,255.0,255.0,255.0,255.0,247.0,255.0,252.0,0.0
15,9.0,217.0,254.0,218.0,244.0,244.0,255.0,255.0,231.0,255.0,255.0,0.0
16,5.0,234.0,255.0,219.0,253.0,251.0,252.0,253.0,249.0,255.0,255.0,0.0
17,6.0,225.0,255.0,244.0,255.0,255.0,255.0,249.0,219.0,249.0,255.0,0.0
18,8.0,209.0,254.0,218.0,255.0,255.0,255.0,255.0,240.0,249.0,246.0,0.0
19,8.0,213.0,255.0,219.0,255.0,255.0,255.0,255.0,219.0,255.0,255.0,0.0
20,4.0,226.0,255.0,237.0,255.0,255.0,255.0,253.0,224.0,243.0,255.0,0.0
21,6.0,211.0,255.0,247.0,255.0,255.0,255.0,255.0,245.0,253.0,248.0,0.0
22,8.0,215.0,255.0,226.0,253.0,255.0,255.0,255.0,239.0,255.0,241.0,0.0
23,7.0,221.0,255.0,223.0,255.0,253.0,245.0,245.0,255.0,255.0,255.0,0.0
