,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,131.0,223.0,253.0,214.0,247.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
2,22.0,219.0,252.0,227.0,247.0,242.0,247.0,255.0,255.0,255.0,255.0,0.0
3,11.0,232.0,255.0,233.0,255.0,252.0,250.0,251.0,227.0,255.0,255.0,0.0
4,9.0,220.0,255.0,243.0,255.0,255.0,255.0,254.0,246.0,252.0,242.0,0.0
5,11.0,212.0,244.0,215.0,255.0,255.0,255.0,255.0,220.0,255.0,249.0,0.0
6,10.0,219.0,248.0,233.0,249.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
7,6.0,225.0,255.0,231.0,255.0,254.0,255.0,246.0,213.0,254.0,255.0,0.0
8,6.0,235.0,255.0,235.0,255.0,251.0,248.0,250.0,253.0,255.0,255.0,0.0
9,8.0,222.0,255.0,227.0,255.0,255.0,255.0,255.0,229.0,244.0,241.0,0.0
10,9.0,215.0,244.0,220.0,255.0,255.0,255.0,255.0,251.0,255.0,250.0,0.0
11,5.0,223.0,255.0,213.0,249.0,254.0,255.0,255.0,240.0,255.0,255.0,0.0
12,5.0,219.0,255.0,223.0,255.0,247.0,244.0,255.0,250.0,255.0,255.0,0.0
13,8.0,222.0,255.0,248.0,255.0,255.0,255.0,250.0,213.0,250.0,255.0,0.0
14,8.0,210.0,251.0,215.0,255.0,255.0,255.0,255.0,246.0,255.0,252.0,0.0
15,5.0,216.0,255.0,226.0,247.0,242.0,250.0,255.0,243.0,255.0,255.0,0.0
16,4.0,234.0,255.0,214.0,252.0,249.0,249.0,252.0,248.0,255.0,255.0,0.0
17,8.0,224.0,255.0,223.0,255.0,255.0,255.0,255.0,207.0,241.0,246.0,0.0
18,8.0,213.0,245.0,220.0,255.0,255.0,255.0,255.0,253.0,253.0,248.0,0.0
19,4.0,219.0,255.0,200.0,252.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
20,5.0,227.0,249.0,235.0,255.0,255.0,254.0,243.0,226.0,255.0,255.0,0.0
21,7.0,217.0,255.0,249.0,255.0,255.0,255.0,252.0,209.0,249.0,254.0,0.0
22,7.0,211.0,255.0,234.0,255.0,255.0,255.0,255.0,245.0,253.0,252.0,0.0
23,4.0,216.0,255.0,218.0,252.0,255.0,255.0,255.0,242.0,255.0,254.0,0.0
24,5.0,234.0,255.0,233.0,255.0,251.0,251.0,252.0,240.0,255.0,255.0,0.0
25,8.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,222.0,244.0,244.0,0.0
26,7.0,213.0,255.0,225.0,255.0,255.0,255.0,255.0,243.0,252.0,248.0,0.0
27,4.0,217.0,255.0,248.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
28,5.0,225.0,255.0,255.0,255.0,255.0,253.0,243.0,223.0,255.0,255.0,0.0
29,7.0,218.0,255.0,255.0,255.0,255.0,255.0,252.0,242.0,250.0,254.0,0.0
30,7.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,253.0,252.0,0.0
31,4.0,217.0,255.0,255.0,252.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
32,5.0,235.0,255.0,255.0,255.0,249.0,254.0,255.0,234.0,255.0,255.0,0.0
33,8.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,246.0,243.0,0.0
34,7.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,224.0,254.0,249.0,0.0
35,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
36,5.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,224.0,247.0,246.0,0.0
37,6.0,215.0,255.0,255.0,255.0,255.0,255.0,246.0,224.0,255.0,255.0,0.0
38,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
39,3.0,224.0,255.0,255.0,255.0,255.0,248.0,247.0,240.0,255.0,255.0,0.0
40,5.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,226.0,255.0,255.0,0.0
41,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,254.0,246.0,0.0
42,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,4.0,236.0,255.0,255.0,255.0,255.0,255.0,254.0,222.0,255.0,255.0,0.0
44,5.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,248.0,244.0,0.0
45,8.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,252.0,249.0,0.0
46,6.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,255.0,0.0
47,3.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
48,6.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
