,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,255.0,231.0,255.0,231.0,255.0,252.0,248.0,251.0,217.0,255.0,255.0,0.0
2,32.0,215.0,255.0,236.0,255.0,255.0,255.0,255.0,242.0,252.0,247.0,0.0
3,18.0,211.0,249.0,216.0,255.0,255.0,255.0,255.0,224.0,255.0,255.0,0.0
4,17.0,219.0,250.0,224.0,248.0,253.0,255.0,255.0,252.0,255.0,255.0,0.0
5,10.0,225.0,255.0,224.0,246.0,250.0,252.0,255.0,236.0,255.0,255.0,0.0
6,12.0,223.0,254.0,206.0,248.0,252.0,255.0,255.0,252.0,255.0,255.0,0.0
7,13.0,235.0,255.0,233.0,253.0,249.0,249.0,253.0,221.0,255.0,255.0,0.0
8,7.0,232.0,255.0,241.0,255.0,251.0,247.0,247.0,243.0,255.0,255.0,0.0
9,12.0,220.0,251.0,232.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
10,9.0,229.0,255.0,225.0,246.0,249.0,255.0,255.0,240.0,255.0,255.0,0.0
11,7.0,232.0,255.0,226.0,255.0,251.0,247.0,250.0,245.0,255.0,255.0,0.0
12,10.0,220.0,255.0,251.0,255.0,255.0,255.0,252.0,229.0,249.0,255.0,0.0
13,10.0,208.0,255.0,226.0,255.0,255.0,255.0,255.0,239.0,248.0,247.0,0.0
14,5.0,208.0,255.0,199.0,255.0,255.0,255.0,255.0,245.0,253.0,249.0,0.0
15,11.0,215.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
16,7.0,214.0,255.0,235.0,243.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
17,6.0,215.0,255.0,235.0,249.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
18,11.0,216.0,255.0,255.0,254.0,245.0,249.0,255.0,247.0,255.0,255.0,0.0
19,6.0,214.0,255.0,255.0,254.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
20,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
21,8.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
22,7.0,219.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
23,11.0,220.0,255.0,255.0,255.0,255.0,245.0,255.0,245.0,255.0,255.0,0.0
24,8.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
25,8.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
26,11.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,253.0,255.0,0.0
27,6.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,224.0,249.0,255.0,0.0
28,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,250.0,244.0,0.0
29,10.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,255.0,251.0,0.0
30,6.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
31,8.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
32,9.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
33,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
34,10.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
35,8.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
36,6.0,216.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
37,11.0,222.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
38,6.0,217.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
39,7.0,227.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
40,10.0,231.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
41,6.0,233.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
42,8.0,223.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,8.0,218.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
44,5.0,216.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
45,9.0,208.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
46,8.0,209.0,244.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,5.0,215.0,246.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
48,10.0,219.0,251.0,209.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
49,6.0,210.0,242.0,197.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,0.0
50,7.0,217.0,253.0,235.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
51,10.0,218.0,253.0,225.0,253.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
52,6.0,220.0,255.0,225.0,254.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
53,8.0,222.0,255.0,217.0,255.0,251.0,255.0,251.0,255.0,255.0,255.0,0.0
54,10.0,222.0,255.0,223.0,255.0,252.0,252.0,247.0,247.0,255.0,255.0,0.0
55,6.0,224.0,255.0,235.0,255.0,254.0,255.0,252.0,235.0,242.0,255.0,0.0
56,9.0,224.0,255.0,217.0,255.0,255.0,255.0,255.0,221.0,228.0,255.0,0.0
57,8.0,223.0,255.0,218.0,255.0,255.0,255.0,255.0,236.0,234.0,251.0,0.0
58,5.0,221.0,255.0,251.0,255.0,255.0,255.0,255.0,237.0,234.0,242.0,0.0
59,9.0,217.0,255.0,237.0,255.0,255.0,255.0,255.0,242.0,239.0,244.0,0.0
60,7.0,216.0,255.0,233.0,255.0,255.0,255.0,255.0,233.0,241.0,247.0,0.0
61,6.0,211.0,253.0,220.0,255.0,255.0,255.0,255.0,255.0,246.0,254.0,0.0
62,10.0,210.0,252.0,231.0,255.0,255.0,255.0,255.0,247.0,248.0,253.0,0.0
63,6.0,210.0,247.0,230.0,255.0,255.0,255.0,255.0,236.0,245.0,245.0,0.0
64,6.0,213.0,247.0,203.0,255.0,255.0,255.0,255.0,252.0,249.0,255.0,0.0
65,10.0,216.0,249.0,224.0,252.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
66,6.0,221.0,251.0,225.0,248.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
67,8.0,228.0,255.0,225.0,248.0,249.0,255.0,255.0,245.0,255.0,255.0,0.0
68,10.0,231.0,255.0,220.0,252.0,248.0,253.0,255.0,253.0,255.0,255.0,0.0
69,5.0,230.0,255.0,226.0,255.0,250.0,250.0,254.0,234.0,255.0,255.0,0.0
70,9.0,231.0,255.0,243.0,255.0,250.0,249.0,251.0,243.0,253.0,255.0,0.0
71,8.0,226.0,255.0,240.0,255.0,254.0,251.0,253.0,234.0,249.0,255.0,0.0
