,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,116.0,215.0,255.0,236.0,255.0,255.0,255.0,255.0,240.0,251.0,246.0,0.0
2,19.0,215.0,252.0,208.0,243.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
3,12.0,231.0,255.0,212.0,248.0,250.0,254.0,255.0,249.0,255.0,255.0,0.0
4,12.0,223.0,255.0,232.0,255.0,255.0,254.0,247.0,211.0,250.0,255.0,0.0
5,10.0,206.0,248.0,216.0,255.0,255.0,255.0,255.0,239.0,246.0,247.0,0.0
6,8.0,211.0,247.0,218.0,255.0,255.0,255.0,255.0,238.0,255.0,255.0,0.0
7,6.0,221.0,255.0,228.0,251.0,248.0,242.0,245.0,246.0,255.0,255.0,0.0
8,8.0,226.0,255.0,229.0,255.0,255.0,250.0,247.0,246.0,253.0,255.0,0.0
9,8.0,214.0,255.0,239.0,255.0,255.0,255.0,255.0,229.0,252.0,250.0,0.0
10,5.0,214.0,253.0,217.0,241.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
11,5.0,231.0,255.0,239.0,249.0,249.0,253.0,255.0,240.0,255.0,255.0,0.0
12,8.0,225.0,255.0,237.0,255.0,255.0,253.0,246.0,241.0,254.0,255.0,0.0
13,8.0,206.0,243.0,222.0,255.0,255.0,255.0,255.0,220.0,249.0,250.0,0.0
14,4.0,210.0,247.0,237.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
15,5.0,222.0,255.0,219.0,253.0,251.0,243.0,243.0,236.0,255.0,255.0,0.0
16,8.0,228.0,255.0,230.0,255.0,255.0,249.0,248.0,246.0,255.0,255.0,0.0
17,8.0,214.0,239.0,234.0,255.0,255.0,255.0,255.0,220.0,252.0,252.0,0.0
18,6.0,215.0,255.0,203.0,248.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
19,4.0,231.0,255.0,229.0,254.0,251.0,253.0,255.0,236.0,255.0,255.0,0.0
20,7.0,225.0,255.0,240.0,255.0,255.0,254.0,251.0,233.0,241.0,249.0,0.0
21,8.0,207.0,255.0,220.0,255.0,255.0,255.0,255.0,226.0,249.0,248.0,0.0
22,5.0,213.0,255.0,230.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
23,4.0,221.0,255.0,232.0,251.0,255.0,247.0,243.0,231.0,255.0,255.0,0.0
24,6.0,214.0,255.0,243.0,255.0,255.0,255.0,255.0,217.0,252.0,251.0,0.0
25,6.0,212.0,255.0,244.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
26,5.0,220.0,255.0,255.0,255.0,255.0,246.0,244.0,223.0,255.0,255.0,0.0
27,5.0,226.0,255.0,255.0,255.0,255.0,253.0,250.0,241.0,251.0,255.0,0.0
28,7.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,242.0,255.0,0.0
29,6.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
30,4.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,255.0,255.0,0.0
31,5.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,243.0,246.0,0.0
32,7.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,249.0,250.0,0.0
33,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
34,4.0,220.0,255.0,255.0,255.0,255.0,245.0,246.0,239.0,255.0,255.0,0.0
35,4.0,231.0,255.0,255.0,255.0,255.0,255.0,252.0,249.0,255.0,255.0,0.0
36,6.0,224.0,255.0,255.0,255.0,255.0,255.0,253.0,221.0,248.0,255.0,0.0
37,9.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,249.0,0.0
38,5.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
39,5.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,222.0,245.0,250.0,0.0
40,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,255.0,255.0,0.0
41,8.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
42,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,5.0,226.0,255.0,255.0,255.0,255.0,255.0,250.0,215.0,249.0,255.0,0.0
44,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
45,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
46,4.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,3.0,221.0,255.0,255.0,255.0,255.0,255.0,247.0,233.0,255.0,255.0,0.0
48,7.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
49,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,250.0,249.0,0.0
50,4.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
51,4.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,222.0,255.0,255.0,0.0
52,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,253.0,243.0,0.0
53,9.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,254.0,255.0,0.0
54,4.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
55,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,244.0,0.0
56,7.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,249.0,252.0,0.0
57,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
58,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
