,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,130.0,221.0,255.0,213.0,253.0,252.0,245.0,244.0,245.0,255.0,255.0,0.0
2,23.0,211.0,247.0,216.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
3,18.0,212.0,253.0,219.0,255.0,255.0,255.0,255.0,239.0,253.0,251.0,0.0
4,10.0,210.0,248.0,219.0,255.0,255.0,255.0,255.0,236.0,255.0,253.0,0.0
5,14.0,213.0,247.0,229.0,253.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
6,12.0,217.0,250.0,203.0,250.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
7,8.0,220.0,251.0,203.0,248.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
8,13.0,226.0,255.0,236.0,249.0,251.0,255.0,255.0,221.0,255.0,255.0,0.0
9,10.0,226.0,253.0,222.0,247.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
10,7.0,235.0,255.0,230.0,252.0,247.0,250.0,254.0,231.0,255.0,255.0,0.0
11,13.0,230.0,255.0,227.0,255.0,253.0,250.0,247.0,242.0,255.0,255.0,0.0
12,8.0,204.0,255.0,245.0,255.0,255.0,255.0,255.0,220.0,248.0,247.0,0.0
13,7.0,209.0,243.0,211.0,255.0,255.0,255.0,255.0,241.0,250.0,246.0,0.0
14,12.0,210.0,255.0,221.0,255.0,255.0,255.0,255.0,236.0,255.0,250.0,0.0
15,7.0,216.0,255.0,229.0,251.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
16,8.0,214.0,255.0,229.0,252.0,255.0,255.0,255.0,234.0,255.0,255.0,0.0
17,11.0,217.0,255.0,245.0,249.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
18,7.0,218.0,255.0,255.0,251.0,247.0,253.0,255.0,244.0,255.0,255.0,0.0
19,10.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
20,11.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
21,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,255.0,255.0,0.0
22,11.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
23,9.0,220.0,255.0,255.0,255.0,255.0,251.0,255.0,241.0,255.0,255.0,0.0
24,7.0,221.0,255.0,255.0,255.0,255.0,255.0,247.0,243.0,255.0,255.0,0.0
25,12.0,224.0,255.0,255.0,255.0,255.0,255.0,248.0,221.0,255.0,255.0,0.0
26,7.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
27,8.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,225.0,245.0,255.0,0.0
28,11.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,246.0,253.0,0.0
29,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,246.0,0.0
30,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,253.0,0.0
31,10.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,253.0,253.0,0.0
32,6.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,255.0,254.0,0.0
33,9.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,253.0,0.0
34,10.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,255.0,255.0,0.0
35,6.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
36,10.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
37,9.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
38,6.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
39,11.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
40,8.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
41,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
42,11.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
43,8.0,216.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
44,6.0,201.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
45,10.0,215.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
46,6.0,221.0,255.0,204.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
47,8.0,229.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
48,11.0,229.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
49,6.0,228.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
50,8.0,230.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,0.0
51,10.0,227.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,227.0,239.0,0.0
52,5.0,223.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,223.0,235.0,0.0
53,9.0,217.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,233.0,237.0,0.0
54,8.0,225.0,255.0,228.0,255.0,254.0,255.0,255.0,251.0,224.0,255.0,0.0
