,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121.0,210.0,242.0,209.0,255.0,255.0,255.0,255.0,238.0,249.0,248.0,0.0
2,28.0,214.0,249.0,218.0,241.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
3,16.0,217.0,255.0,235.0,255.0,255.0,255.0,255.0,250.0,251.0,243.0,0.0
4,12.0,215.0,255.0,241.0,255.0,255.0,255.0,255.0,231.0,250.0,248.0,0.0
5,8.0,211.0,253.0,211.0,255.0,255.0,255.0,255.0,241.0,253.0,253.0,0.0
6,12.0,210.0,254.0,219.0,255.0,255.0,255.0,255.0,232.0,253.0,253.0,0.0
7,8.0,208.0,247.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
8,8.0,210.0,247.0,227.0,255.0,255.0,255.0,255.0,246.0,255.0,253.0,0.0
9,12.0,212.0,255.0,218.0,254.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
10,7.0,221.0,252.0,209.0,248.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
11,10.0,229.0,255.0,230.0,247.0,249.0,254.0,255.0,233.0,255.0,255.0,0.0
12,11.0,228.0,255.0,227.0,247.0,251.0,255.0,255.0,247.0,255.0,255.0,0.0
13,6.0,236.0,255.0,212.0,255.0,251.0,251.0,255.0,232.0,255.0,255.0,0.0
14,10.0,235.0,255.0,253.0,255.0,253.0,250.0,249.0,247.0,255.0,255.0,0.0
15,9.0,229.0,255.0,248.0,255.0,255.0,252.0,249.0,213.0,255.0,255.0,0.0
16,6.0,225.0,255.0,255.0,255.0,255.0,255.0,247.0,243.0,252.0,255.0,0.0
17,10.0,215.0,255.0,255.0,255.0,255.0,255.0,254.0,224.0,248.0,255.0,0.0
18,7.0,211.0,255.0,255.0,255.0,255.0,255.0,252.0,232.0,250.0,255.0,0.0
19,7.0,221.0,255.0,255.0,255.0,255.0,255.0,249.0,237.0,252.0,255.0,0.0
20,10.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,249.0,251.0,0.0
21,5.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,253.0,255.0,0.0
22,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
23,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
24,5.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,255.0,247.0,0.0
25,10.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
26,9.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
27,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
28,10.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,247.0,244.0,0.0
29,8.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,249.0,249.0,0.0
30,6.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,254.0,249.0,0.0
31,10.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
32,6.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
