,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,121.0,214.0,250.0,234.0,243.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
2,19.0,225.0,255.0,232.0,255.0,254.0,253.0,247.0,225.0,244.0,255.0,0.0
3,13.0,217.0,251.0,222.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
4,9.0,232.0,255.0,210.0,249.0,249.0,252.0,255.0,234.0,255.0,255.0,0.0
5,9.0,223.0,255.0,225.0,255.0,255.0,255.0,254.0,234.0,239.0,245.0,0.0
6,10.0,204.0,242.0,232.0,255.0,255.0,255.0,255.0,232.0,249.0,247.0,0.0
7,7.0,212.0,247.0,201.0,254.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
8,5.0,219.0,254.0,228.0,253.0,251.0,242.0,242.0,255.0,255.0,255.0,0.0
9,8.0,221.0,255.0,231.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
10,9.0,217.0,255.0,226.0,255.0,255.0,255.0,255.0,239.0,255.0,253.0,0.0
11,6.0,214.0,255.0,222.0,238.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
12,5.0,214.0,253.0,223.0,253.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
13,7.0,223.0,255.0,209.0,254.0,253.0,244.0,242.0,249.0,255.0,255.0,0.0
14,9.0,224.0,255.0,252.0,255.0,255.0,251.0,248.0,225.0,253.0,255.0,0.0
15,6.0,214.0,255.0,231.0,255.0,255.0,255.0,255.0,238.0,250.0,252.0,0.0
16,4.0,215.0,255.0,233.0,243.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
17,7.0,232.0,255.0,232.0,248.0,247.0,251.0,255.0,238.0,255.0,255.0,0.0
18,8.0,224.0,255.0,226.0,255.0,255.0,254.0,252.0,227.0,241.0,250.0,0.0
19,5.0,206.0,255.0,247.0,255.0,255.0,255.0,255.0,236.0,247.0,247.0,0.0
20,4.0,229.0,255.0,203.0,251.0,251.0,253.0,255.0,248.0,255.0,255.0,0.0
21,5.0,223.0,255.0,248.0,255.0,255.0,255.0,255.0,215.0,242.0,254.0,0.0
22,8.0,208.0,241.0,241.0,255.0,255.0,255.0,255.0,244.0,247.0,247.0,0.0
23,5.0,210.0,255.0,237.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
24,4.0,220.0,255.0,244.0,250.0,251.0,243.0,242.0,245.0,255.0,255.0,0.0
25,8.0,227.0,255.0,254.0,255.0,255.0,252.0,249.0,229.0,254.0,255.0,0.0
26,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,252.0,253.0,0.0
27,4.0,214.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
28,5.0,230.0,255.0,249.0,255.0,255.0,254.0,255.0,243.0,255.0,255.0,0.0
29,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,244.0,251.0,0.0
30,7.0,224.0,255.0,255.0,255.0,255.0,255.0,250.0,238.0,251.0,255.0,0.0
31,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,254.0,255.0,0.0
