,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,83.0,41.0,63.0,59.0,66.0,68.0,70.0,69.0,58.0,67.0,68.0,64.0
2,50.0,13.0,63.0,59.0,65.0,68.0,69.0,68.0,57.0,67.0,67.0,64.0
3,51.0,12.0,63.0,55.0,65.0,68.0,69.0,68.0,58.0,66.0,67.0,62.0
4,51.0,11.0,64.0,58.0,65.0,69.0,70.0,70.0,61.0,67.0,68.0,65.0
5,49.0,10.0,63.0,55.0,65.0,68.0,69.0,68.0,62.0,66.0,67.0,62.0
6,50.0,10.0,63.0,59.0,65.0,68.0,68.0,68.0,60.0,66.0,67.0,64.0
7,49.0,10.0,63.0,55.0,65.0,68.0,68.0,68.0,57.0,66.0,67.0,62.0
8,49.0,10.0,63.0,58.0,65.0,68.0,69.0,69.0,58.0,66.0,67.0,65.0
9,48.0,9.0,63.0,58.0,65.0,68.0,69.0,69.0,62.0,67.0,67.0,63.0
10,51.0,10.0,63.0,56.0,64.0,68.0,68.0,68.0,59.0,67.0,67.0,66.0
11,49.0,10.0,61.0,57.0,65.0,68.0,68.0,69.0,57.0,67.0,67.0,62.0
12,51.0,10.0,64.0,58.0,65.0,68.0,69.0,69.0,59.0,66.0,66.0,63.0
13,48.0,9.0,69.0,55.0,65.0,69.0,68.0,68.0,60.0,66.0,67.0,63.0
14,49.0,9.0,70.0,58.0,66.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
15,50.0,9.0,69.0,56.0,66.0,68.0,69.0,69.0,57.0,67.0,67.0,64.0
16,50.0,10.0,74.0,61.0,66.0,69.0,69.0,69.0,56.0,66.0,67.0,62.0
17,50.0,9.0,72.0,62.0,67.0,69.0,68.0,69.0,61.0,66.0,67.0,64.0
18,49.0,10.0,72.0,64.0,67.0,69.0,69.0,69.0,60.0,66.0,67.0,62.0
19,51.0,9.0,75.0,62.0,68.0,69.0,69.0,68.0,61.0,67.0,67.0,64.0
20,48.0,9.0,77.0,68.0,70.0,70.0,67.0,69.0,58.0,66.0,67.0,61.0
21,48.0,7.0,79.0,66.0,71.0,69.0,69.0,68.0,56.0,67.0,67.0,64.0
22,49.0,8.0,82.0,72.0,77.0,73.0,71.0,69.0,59.0,67.0,67.0,62.0
23,49.0,9.0,85.0,75.0,80.0,72.0,72.0,70.0,60.0,68.0,68.0,65.0
24,50.0,9.0,87.0,79.0,82.0,78.0,71.0,68.0,58.0,68.0,68.0,62.0
25,49.0,9.0,90.0,83.0,83.0,82.0,71.0,72.0,58.0,68.0,68.0,63.0
26,49.0,9.0,93.0,86.0,86.0,80.0,74.0,69.0,60.0,68.0,68.0,63.0
27,48.0,8.0,95.0,90.0,91.0,85.0,78.0,72.0,60.0,69.0,68.0,64.0
28,50.0,9.0,98.0,92.0,96.0,86.0,78.0,72.0,61.0,69.0,69.0,64.0
29,49.0,9.0,100.0,95.0,95.0,92.0,81.0,73.0,56.0,67.0,69.0,63.0
30,51.0,10.0,99.0,96.0,95.0,89.0,82.0,75.0,57.0,70.0,69.0,64.0
31,50.0,9.0,99.0,98.0,98.0,94.0,84.0,76.0,58.0,70.0,68.0,65.0
32,50.0,9.0,100.0,100.0,100.0,97.0,90.0,82.0,59.0,70.0,71.0,63.0
33,50.0,9.0,97.0,97.0,99.0,96.0,89.0,83.0,60.0,69.0,70.0,63.0
34,50.0,9.0,95.0,94.0,104.0,98.0,94.0,82.0,61.0,69.0,69.0,64.0
35,48.0,8.0,93.0,91.0,100.0,100.0,98.0,88.0,63.0,71.0,71.0,64.0
36,50.0,9.0,90.0,88.0,97.0,96.0,96.0,85.0,68.0,71.0,69.0,66.0
37,49.0,9.0,87.0,82.0,96.0,99.0,93.0,87.0,72.0,71.0,70.0,63.0
38,50.0,9.0,84.0,75.0,94.0,100.0,94.0,87.0,74.0,71.0,69.0,64.0
