,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,77.0,35.0,62.0,57.0,68.0,69.0,68.0,68.0,62.0,66.0,66.0,66.0
2,51.0,13.0,63.0,58.0,68.0,69.0,68.0,68.0,57.0,66.0,66.0,62.0
3,52.0,12.0,62.0,57.0,68.0,69.0,68.0,68.0,58.0,67.0,67.0,63.0
4,49.0,11.0,62.0,55.0,68.0,69.0,68.0,68.0,57.0,66.0,66.0,65.0
5,50.0,10.0,63.0,56.0,69.0,69.0,68.0,68.0,58.0,66.0,67.0,61.0
6,51.0,10.0,62.0,57.0,68.0,69.0,68.0,68.0,59.0,66.0,66.0,63.0
7,49.0,10.0,63.0,58.0,69.0,69.0,68.0,68.0,60.0,66.0,66.0,64.0
8,50.0,10.0,62.0,57.0,69.0,69.0,69.0,69.0,60.0,66.0,66.0,62.0
9,51.0,10.0,62.0,58.0,68.0,69.0,69.0,68.0,61.0,66.0,67.0,63.0
10,48.0,9.0,62.0,58.0,68.0,69.0,68.0,68.0,61.0,66.0,66.0,65.0
11,49.0,10.0,63.0,55.0,68.0,69.0,68.0,68.0,61.0,66.0,67.0,61.0
12,51.0,10.0,63.0,54.0,68.0,69.0,68.0,68.0,61.0,66.0,67.0,63.0
13,49.0,9.0,64.0,56.0,68.0,69.0,68.0,68.0,61.0,66.0,66.0,64.0
14,50.0,10.0,62.0,58.0,68.0,69.0,68.0,68.0,61.0,66.0,67.0,62.0
15,50.0,9.0,67.0,56.0,70.0,70.0,70.0,70.0,63.0,69.0,69.0,66.0
16,52.0,9.0,69.0,58.0,70.0,69.0,70.0,70.0,63.0,68.0,68.0,65.0
17,49.0,9.0,68.0,60.0,70.0,70.0,69.0,69.0,62.0,67.0,67.0,63.0
18,51.0,10.0,70.0,61.0,70.0,70.0,70.0,70.0,63.0,68.0,68.0,66.0
19,51.0,10.0,71.0,61.0,71.0,69.0,69.0,69.0,62.0,67.0,67.0,66.0
20,51.0,10.0,73.0,61.0,69.0,70.0,69.0,70.0,58.0,67.0,67.0,64.0
21,50.0,9.0,73.0,64.0,71.0,70.0,69.0,69.0,62.0,67.0,67.0,64.0
22,49.0,10.0,72.0,65.0,69.0,69.0,69.0,69.0,56.0,67.0,66.0,64.0
23,49.0,9.0,74.0,64.0,70.0,69.0,69.0,69.0,58.0,67.0,66.0,60.0
