,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,79.0,38.0,63.0,54.0,68.0,68.0,68.0,69.0,58.0,67.0,68.0,62.0
2,49.0,11.0,63.0,56.0,68.0,69.0,68.0,68.0,60.0,68.0,69.0,64.0
3,51.0,12.0,63.0,54.0,68.0,68.0,68.0,68.0,57.0,68.0,68.0,61.0
4,51.0,11.0,63.0,57.0,68.0,68.0,68.0,69.0,58.0,68.0,68.0,63.0
5,48.0,10.0,63.0,56.0,68.0,70.0,69.0,68.0,60.0,68.0,68.0,62.0
6,51.0,10.0,64.0,57.0,68.0,69.0,68.0,69.0,58.0,68.0,69.0,65.0
7,48.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,57.0,68.0,69.0,61.0
8,50.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,59.0,68.0,68.0,64.0
9,48.0,9.0,63.0,56.0,68.0,69.0,68.0,68.0,60.0,68.0,69.0,63.0
10,50.0,10.0,64.0,56.0,69.0,69.0,69.0,69.0,61.0,68.0,68.0,65.0
11,49.0,10.0,63.0,57.0,68.0,68.0,68.0,69.0,56.0,68.0,69.0,62.0
12,51.0,10.0,63.0,56.0,68.0,69.0,69.0,69.0,56.0,68.0,68.0,63.0
13,48.0,9.0,63.0,57.0,68.0,69.0,68.0,69.0,60.0,68.0,68.0,63.0
14,48.0,9.0,63.0,56.0,68.0,68.0,68.0,68.0,59.0,68.0,68.0,62.0
15,50.0,8.0,63.0,56.0,69.0,69.0,69.0,68.0,61.0,69.0,69.0,64.0
16,48.0,8.0,64.0,56.0,68.0,68.0,69.0,69.0,56.0,68.0,68.0,61.0
17,49.0,9.0,67.0,56.0,69.0,68.0,68.0,68.0,57.0,68.0,68.0,64.0
18,49.0,10.0,67.0,55.0,68.0,69.0,69.0,68.0,59.0,67.0,68.0,62.0
19,49.0,9.0,65.0,56.0,69.0,69.0,69.0,68.0,60.0,68.0,68.0,64.0
20,49.0,9.0,68.0,56.0,69.0,69.0,69.0,68.0,57.0,68.0,69.0,60.0
21,48.0,9.0,71.0,57.0,68.0,68.0,68.0,69.0,58.0,68.0,68.0,63.0
22,49.0,9.0,70.0,57.0,70.0,69.0,69.0,68.0,59.0,68.0,68.0,62.0
23,47.0,9.0,70.0,57.0,68.0,69.0,69.0,68.0,61.0,68.0,69.0,65.0
24,50.0,10.0,75.0,56.0,69.0,69.0,68.0,68.0,60.0,68.0,69.0,62.0
25,49.0,9.0,74.0,58.0,70.0,69.0,69.0,69.0,55.0,68.0,69.0,63.0
26,50.0,9.0,72.0,61.0,68.0,68.0,69.0,68.0,57.0,68.0,68.0,63.0
27,47.0,9.0,72.0,60.0,70.0,69.0,69.0,69.0,60.0,68.0,68.0,62.0
28,49.0,9.0,75.0,62.0,68.0,69.0,68.0,69.0,57.0,68.0,69.0,64.0
29,48.0,9.0,77.0,61.0,69.0,69.0,68.0,68.0,57.0,68.0,69.0,62.0
30,50.0,7.0,76.0,60.0,70.0,69.0,69.0,69.0,58.0,68.0,68.0,63.0
31,49.0,8.0,81.0,63.0,74.0,69.0,69.0,69.0,59.0,68.0,69.0,61.0
32,48.0,8.0,78.0,61.0,68.0,69.0,69.0,69.0,61.0,68.0,69.0,64.0
33,49.0,8.0,82.0,65.0,73.0,70.0,69.0,70.0,57.0,68.0,69.0,62.0
34,47.0,8.0,82.0,66.0,76.0,70.0,70.0,68.0,56.0,69.0,69.0,65.0
35,49.0,8.0,85.0,66.0,77.0,71.0,69.0,70.0,59.0,69.0,68.0,61.0
36,48.0,8.0,87.0,69.0,82.0,71.0,69.0,69.0,59.0,69.0,69.0,63.0
37,49.0,9.0,88.0,67.0,79.0,72.0,67.0,69.0,57.0,69.0,69.0,63.0
38,47.0,9.0,91.0,68.0,83.0,72.0,68.0,70.0,58.0,68.0,69.0,63.0
39,49.0,9.0,92.0,68.0,82.0,75.0,71.0,69.0,59.0,68.0,69.0,64.0
40,48.0,8.0,94.0,78.0,85.0,74.0,72.0,70.0,60.0,70.0,69.0,63.0
41,49.0,9.0,97.0,84.0,90.0,80.0,70.0,68.0,60.0,69.0,69.0,63.0
42,48.0,8.0,101.0,89.0,95.0,83.0,72.0,71.0,60.0,70.0,70.0,62.0
43,50.0,9.0,100.0,91.0,91.0,80.0,74.0,68.0,60.0,69.0,69.0,64.0
44,49.0,8.0,99.0,93.0,93.0,85.0,72.0,72.0,61.0,71.0,70.0,61.0
45,50.0,9.0,99.0,93.0,94.0,82.0,71.0,69.0,56.0,70.0,70.0,65.0
46,47.0,9.0,98.0,94.0,96.0,86.0,73.0,71.0,57.0,70.0,70.0,63.0
47,49.0,9.0,96.0,95.0,97.0,84.0,74.0,70.0,61.0,70.0,70.0,65.0
48,49.0,8.0,96.0,97.0,96.0,88.0,76.0,70.0,60.0,70.0,69.0,63.0
49,50.0,9.0,95.0,97.0,97.0,90.0,76.0,72.0,57.0,69.0,70.0,63.0
50,49.0,9.0,92.0,93.0,100.0,89.0,77.0,70.0,56.0,69.0,69.0,62.0
51,48.0,8.0,90.0,94.0,97.0,91.0,78.0,70.0,56.0,69.0,69.0,62.0
52,50.0,9.0,88.0,89.0,95.0,90.0,79.0,71.0,60.0,69.0,69.0,63.0
53,47.0,8.0,87.0,88.0,99.0,92.0,84.0,71.0,58.0,69.0,69.0,61.0
54,49.0,8.0,86.0,87.0,97.0,92.0,86.0,72.0,57.0,69.0,70.0,64.0
55,48.0,8.0,84.0,86.0,101.0,93.0,87.0,78.0,58.0,68.0,67.0,62.0
56,49.0,9.0,82.0,86.0,97.0,96.0,87.0,76.0,59.0,71.0,70.0,63.0
57,49.0,9.0,81.0,83.0,96.0,93.0,88.0,78.0,60.0,68.0,68.0,61.0
58,48.0,9.0,79.0,80.0,96.0,97.0,89.0,81.0,60.0,69.0,69.0,64.0
59,49.0,9.0,76.0,75.0,94.0,95.0,95.0,81.0,56.0,69.0,69.0,62.0
60,47.0,8.0,74.0,69.0,92.0,98.0,93.0,85.0,59.0,69.0,68.0,65.0
61,49.0,9.0,74.0,62.0,91.0,94.0,91.0,78.0,62.0,69.0,69.0,61.0
62,47.0,8.0,71.0,57.0,91.0,98.0,91.0,87.0,62.0,69.0,68.0,63.0
63,50.0,9.0,73.0,56.0,90.0,96.0,94.0,86.0,66.0,69.0,70.0,63.0
64,47.0,9.0,75.0,56.0,90.0,99.0,94.0,87.0,67.0,69.0,68.0,62.0
65,50.0,9.0,71.0,57.0,87.0,96.0,94.0,88.0,69.0,69.0,69.0,63.0
66,48.0,8.0,70.0,56.0,85.0,93.0,96.0,85.0,73.0,69.0,68.0,62.0
67,50.0,9.0,71.0,56.0,84.0,92.0,96.0,90.0,72.0,70.0,69.0,64.0
68,48.0,8.0,70.0,56.0,82.0,90.0,95.0,88.0,72.0,70.0,69.0,61.0
