,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,81.0,38.0,63.0,54.0,68.0,69.0,68.0,68.0,59.0,66.0,67.0,63.0
2,50.0,12.0,63.0,56.0,68.0,69.0,68.0,68.0,61.0,66.0,67.0,64.0
3,50.0,11.0,62.0,57.0,68.0,68.0,68.0,68.0,55.0,66.0,67.0,62.0
4,50.0,10.0,63.0,54.0,68.0,68.0,68.0,68.0,58.0,66.0,66.0,63.0
5,50.0,10.0,62.0,57.0,68.0,69.0,68.0,68.0,59.0,67.0,67.0,62.0
6,49.0,10.0,62.0,55.0,68.0,69.0,68.0,68.0,59.0,67.0,67.0,64.0
7,50.0,10.0,62.0,56.0,68.0,68.0,68.0,69.0,57.0,66.0,67.0,62.0
8,49.0,10.0,62.0,56.0,68.0,68.0,68.0,68.0,59.0,66.0,67.0,64.0
9,50.0,9.0,63.0,54.0,68.0,69.0,68.0,68.0,60.0,66.0,66.0,60.0
10,48.0,9.0,62.0,57.0,68.0,69.0,68.0,68.0,61.0,67.0,66.0,64.0
11,49.0,9.0,62.0,56.0,68.0,68.0,68.0,68.0,56.0,66.0,67.0,62.0
12,47.0,9.0,63.0,57.0,68.0,68.0,68.0,68.0,57.0,66.0,66.0,62.0
13,50.0,9.0,63.0,56.0,68.0,69.0,68.0,68.0,60.0,66.0,66.0,63.0
14,48.0,9.0,62.0,55.0,68.0,68.0,68.0,68.0,61.0,66.0,66.0,62.0
15,50.0,9.0,63.0,56.0,68.0,69.0,68.0,68.0,57.0,67.0,67.0,63.0
16,47.0,9.0,65.0,56.0,68.0,68.0,68.0,69.0,58.0,66.0,66.0,62.0
17,49.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,60.0,66.0,66.0,63.0
18,48.0,9.0,67.0,57.0,69.0,69.0,68.0,68.0,61.0,66.0,66.0,62.0
