,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,79.0,38.0,63.0,55.0,68.0,69.0,68.0,69.0,61.0,67.0,67.0,62.0
2,50.0,14.0,63.0,58.0,68.0,69.0,69.0,69.0,60.0,67.0,67.0,62.0
3,51.0,11.0,63.0,56.0,68.0,69.0,69.0,68.0,60.0,67.0,67.0,62.0
4,51.0,11.0,63.0,56.0,68.0,69.0,69.0,68.0,55.0,67.0,67.0,62.0
5,51.0,10.0,63.0,56.0,68.0,69.0,68.0,68.0,55.0,67.0,67.0,63.0
6,48.0,9.0,62.0,57.0,68.0,68.0,69.0,69.0,56.0,67.0,66.0,65.0
7,51.0,10.0,63.0,57.0,68.0,69.0,69.0,68.0,61.0,67.0,67.0,63.0
8,49.0,10.0,63.0,56.0,68.0,69.0,69.0,68.0,60.0,67.0,67.0,62.0
9,51.0,10.0,63.0,57.0,68.0,69.0,69.0,68.0,57.0,67.0,67.0,63.0
10,49.0,10.0,63.0,56.0,68.0,68.0,68.0,69.0,59.0,66.0,66.0,61.0
11,50.0,10.0,61.0,57.0,68.0,69.0,68.0,68.0,60.0,67.0,67.0,64.0
12,49.0,10.0,67.0,58.0,68.0,69.0,68.0,68.0,61.0,67.0,67.0,62.0
13,49.0,9.0,63.0,57.0,69.0,68.0,68.0,68.0,56.0,67.0,66.0,65.0
14,50.0,9.0,65.0,55.0,69.0,69.0,69.0,68.0,57.0,67.0,67.0,61.0
15,49.0,8.0,67.0,57.0,69.0,69.0,69.0,69.0,61.0,66.0,66.0,63.0
16,50.0,9.0,68.0,57.0,68.0,69.0,69.0,68.0,60.0,67.0,67.0,62.0
17,48.0,9.0,64.0,56.0,69.0,69.0,69.0,68.0,57.0,67.0,67.0,65.0
18,49.0,9.0,71.0,59.0,69.0,69.0,70.0,69.0,58.0,67.0,67.0,63.0
19,50.0,9.0,68.0,55.0,71.0,71.0,69.0,68.0,60.0,67.0,67.0,62.0
20,49.0,9.0,67.0,59.0,68.0,68.0,69.0,68.0,59.0,67.0,67.0,63.0
21,50.0,9.0,71.0,58.0,69.0,69.0,69.0,69.0,57.0,67.0,67.0,62.0
22,49.0,9.0,71.0,60.0,70.0,69.0,69.0,69.0,55.0,67.0,67.0,64.0
23,49.0,9.0,76.0,55.0,68.0,69.0,69.0,68.0,58.0,66.0,66.0,61.0
24,48.0,10.0,71.0,58.0,69.0,68.0,69.0,69.0,57.0,67.0,67.0,62.0
25,50.0,10.0,72.0,60.0,70.0,70.0,69.0,69.0,58.0,67.0,67.0,63.0
26,49.0,9.0,73.0,61.0,73.0,71.0,69.0,69.0,57.0,67.0,67.0,64.0
