,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,88.0,45.0,62.0,58.0,64.0,63.0,69.0,69.0,60.0,67.0,67.0,64.0
2,52.0,15.0,63.0,55.0,64.0,63.0,69.0,69.0,61.0,67.0,67.0,63.0
3,52.0,12.0,63.0,58.0,64.0,63.0,68.0,68.0,63.0,67.0,67.0,65.0
4,51.0,11.0,62.0,57.0,64.0,63.0,68.0,69.0,60.0,67.0,67.0,62.0
5,52.0,11.0,62.0,56.0,64.0,62.0,68.0,68.0,56.0,67.0,67.0,64.0
6,50.0,11.0,62.0,57.0,64.0,62.0,69.0,69.0,61.0,67.0,67.0,61.0
7,51.0,11.0,62.0,56.0,64.0,62.0,69.0,68.0,62.0,67.0,67.0,65.0
8,51.0,10.0,63.0,57.0,64.0,63.0,69.0,68.0,58.0,67.0,68.0,63.0
9,49.0,10.0,62.0,57.0,64.0,62.0,69.0,69.0,60.0,68.0,68.0,66.0
10,51.0,10.0,63.0,56.0,64.0,62.0,69.0,68.0,60.0,67.0,67.0,61.0
11,50.0,10.0,64.0,58.0,64.0,63.0,69.0,69.0,61.0,67.0,67.0,64.0
12,50.0,10.0,64.0,58.0,64.0,63.0,69.0,69.0,58.0,68.0,68.0,63.0
13,53.0,12.0,66.0,59.0,65.0,63.0,71.0,70.0,61.0,68.0,68.0,64.0
14,50.0,10.0,71.0,55.0,65.0,63.0,69.0,69.0,61.0,67.0,68.0,64.0
15,51.0,10.0,68.0,59.0,65.0,63.0,69.0,69.0,62.0,67.0,67.0,63.0
16,50.0,10.0,69.0,61.0,66.0,63.0,68.0,69.0,62.0,68.0,68.0,65.0
17,50.0,9.0,69.0,60.0,66.0,63.0,68.0,69.0,56.0,67.0,68.0,63.0
18,51.0,10.0,72.0,65.0,66.0,64.0,68.0,69.0,59.0,68.0,67.0,64.0
19,50.0,10.0,74.0,63.0,67.0,64.0,69.0,69.0,62.0,67.0,67.0,62.0
20,51.0,10.0,76.0,67.0,71.0,65.0,71.0,70.0,58.0,69.0,69.0,63.0
