,0,1,2
0,0.0,0.0,0.0
1,2405.246078,123.0,1.0366466298192496
2,2405.329679,114.0,1.1019525477750642
3,2405.405965,120.0,1.2013142261779362
4,2405.484542,136.0,1.3423785732806246
5,2405.56136,142.0,1.5263036483497476
6,2405.643257,118.0,1.7392386978657681
7,2405.716156,110.0,1.9633051654184746
8,2405.794103,89.0,2.1624451656666457
9,2405.86921,114.0,2.300981371028094
10,2405.94606,124.0,2.324965795634862
11,2406.023276,141.0,2.1786820116888923
12,2406.100078,122.0,1.8001359214079866
13,2406.176819,113.0,1.1483296144315833
14,2406.253766,90.0,0.20501638743903808
15,2406.33062,111.0,-0.9961433036670391
16,2406.407902,119.0,-2.3813876357951145
17,2406.484397,136.0,-3.8223285977028234
18,2406.561395,126.0,-5.148383540228428
19,2406.638398,114.0,-6.144272042935585
20,2406.715197,100.0,-6.564985363455956
21,2406.792647,85.0,-6.154703598080726
22,2406.867446,119.0,-4.654816393581746
23,2406.944332,137.0,-1.8499830628212348
24,2407.021277,143.0,2.4141663768328314
25,2407.098386,119.0,8.20614710077426
26,2407.175176,103.0,15.506682727359431
27,2407.252138,86.0,24.196722563884823
28,2407.329135,115.0,34.07357046294
29,2407.406144,123.0,44.83950099413464
30,2407.482838,142.0,56.13498527861307
31,2407.560476,121.0,67.54816640302045
32,2407.638722,118.0,78.66499408298665
33,2407.715797,103.0,89.08769402544831
34,2407.792362,86.0,98.46792170422991
35,2407.869245,116.0,106.54470098271675
36,2407.946615,124.0,113.13854527835902
37,2408.02311,145.0,118.17519441830694
38,2408.100014,118.0,121.66583853898155
39,2408.180083,118.0,123.7239698304222
40,2408.264831,90.0,124.52797542453771
41,2408.330837,112.0,124.32509274779122
42,2408.406597,125.0,123.38465099009376
43,2408.483078,137.0,121.97927359406654
44,2408.560306,122.0,120.3546968217831
45,2408.639676,115.0,118.72369492605782
46,2408.714847,97.0,117.2459536868542
47,2408.791394,111.0,116.03582645420849
48,2408.867587,121.0,115.14976279014681
49,2408.944407,138.0,114.59808524605812
50,2409.021701,125.0,114.34406051696348
51,2409.100247,120.0,114.32998369477076
52,2409.177084,111.0,114.48422513965212
53,2409.254159,96.0,114.73263155813848
54,2409.331127,113.0,115.01887074489179
55,2409.40783,122.0,115.29642358219871
56,2409.484639,143.0,115.53982342644561
57,2409.561569,123.0,115.72775703490815
